10801	1
10802	0
10803	0
10804	1
10805	0
10806	2
10807	2
10808	2
10809	0
10810	2
10811	2
10812	2
10813	2
10814	2
10815	2
10816	3
10817	3
10818	3
10819	3
10820	0
10821	2
10822	0
10823	0
10824	0
10825	0
10826	2
10827	2
10828	3
10829	3
10830	3
10831	3
10832	0
10833	0
10834	3
10835	3
10836	0
10837	3
10838	0
10839	1
10840	1
10841	2
10842	3
10843	2
10844	1
10845	0
10846	2
10847	1
10848	1
10849	1
10850	0
10851	0
10852	1
10853	3
10854	2
10855	3
10856	1
10857	1
10858	1
10859	0
10860	3
10861	2
10862	2
10863	1
10864	0
10865	0
10866	1
10867	1
10868	0
10869	0
10870	0
10871	0
10872	0
10873	0
10874	0
10875	0
10876	3
10877	2
10878	1
10879	2
10880	3
10881	0
10882	2
10883	2
10884	3
10885	3
10886	3
10887	3
10888	3
10889	3
10890	1
10891	1
10892	0
10893	0
10894	1
10895	2
10896	1
10897	0
10898	2
10899	3
10900	3
10901	2
10902	0
10903	0
10904	0
10905	0
10906	0
10907	3
10908	0
10909	1
10910	3
10911	2
10912	2
10913	3
10914	3
10915	1
10916	0
10917	0
10918	2
10919	2
10920	3
10921	3
10922	3
10923	0
10924	1
10925	1
10926	0
10927	2
10928	2
10929	2
10930	2
10931	3
10932	2
10933	3
10934	1
10935	0
10936	0
10937	3
10938	1
10939	0
10940	0
10941	2
10942	3
10943	2
10944	2
10945	2
10946	2
10947	0
10948	2
10949	2
10950	2
10951	2
10952	3
10953	2
10954	2
10955	1
10956	2
10957	2
10958	1
10959	0
10960	3
10961	2
10962	0
10963	0
10964	0
10965	1
10966	3
10967	0
10968	0
10969	1
10970	1
10971	1
10972	1
10973	1
10974	1
10975	3
10976	0
10977	3
10978	1
10979	0
10980	0
10981	0
10982	2
10983	0
10984	0
10985	0
10986	0
10987	3
10988	3
10989	0
10990	3
10991	0
10992	2
10993	0
10994	3
10995	3
10996	2
10997	3
10998	1
10999	0
11000	0
11001	3
11002	3
11003	1
11004	3
11005	0
11006	0
11007	3
11008	1
11009	2
11010	3
11011	1
11012	2
11013	2
11014	3
11015	3
11016	2
11017	3
11018	3
11019	3
11020	3
11021	3
11022	3
11023	3
11024	0
11025	0
11026	3
11027	1
11028	1
11029	1
11030	1
11031	0
11032	1
11033	1
11034	1
11035	1
11036	1
11037	1
11038	1
11039	1
11040	1
11041	0
11042	0
11043	0
11044	0
11045	0
11046	0
11047	0
11048	2
11049	2
11050	3
11051	2
11052	3
11053	2
11054	2
11055	3
11056	3
11057	3
11058	0
11059	1
11060	1
11061	1
11062	1
11063	1
11064	3
11065	2
11066	3
11067	2
11068	2
11069	2
11070	1
11071	1
11072	3
11073	1
11074	1
11075	2
11076	0
11077	0
11078	0
11079	0
11080	2
11081	2
11082	2
11083	2
11084	2
11085	3
11086	2
11087	0
11088	0
11089	0
11090	0
11091	0
11092	3
11093	0
11094	0
11095	0
11096	0
11097	3
11098	1
11099	0
11100	2
11101	1
11102	0
11103	2
11104	0
11105	2
11106	2
11107	2
11108	0
11109	2
11110	3
11111	3
11112	1
11113	0
11114	2
11115	2
11116	3
11117	1
11118	1
11119	0
11120	0
11121	0
11122	2
11123	2
11124	2
11125	2
11126	3
11127	1
11128	3
11129	3
11130	1
11131	1
11132	0
11133	2
11134	2
11135	0
11136	0
11137	0
11138	2
11139	2
11140	2
11141	0
11142	2
11143	0
11144	2
11145	2
11146	3
11147	0
11148	2
11149	2
11150	2
11151	3
11152	1
11153	3
11154	0
11155	1
11156	1
11157	1
11158	1
11159	1
11160	0
11161	0
11162	0
11163	2
11164	2
11165	2
11166	0
11167	0
11168	3
11169	2
11170	0
11171	3
11172	3
11173	1
11174	1
11175	1
11176	1
11177	1
11178	0
11179	0
11180	0
11181	2
11182	2
11183	2
11184	1
11185	2
11186	2
11187	2
11188	2
11189	2
11190	0
11191	3
11192	2
11193	0
11194	2
11195	3
11196	3
11197	3
11198	3
11199	3
11200	2
11201	3
11202	1
11203	1
11204	2
11205	0
11206	0
11207	0
11208	0
11209	1
11210	0
11211	1
11212	1
11213	2
11214	2
11215	2
11216	2
11217	2
11218	2
11219	2
11220	2
11221	2
11222	2
11223	3
11224	3
11225	3
11226	3
11227	3
11228	3
11229	3
11230	3
11231	0
11232	3
11233	3
11234	3
11235	3
11236	1
11237	1
11238	1
11239	1
11240	1
11241	1
11242	1
11243	0
11244	0
11245	0
11246	0
11247	0
11248	0
11249	0
11250	0
11251	0
11252	1
11253	2
11254	2
11255	3
11256	1
11257	2
11258	2
11259	2
11260	1
11261	1
11262	2
11263	0
11264	2
11265	2
11266	2
11267	0
11268	2
11269	0
11270	2
11271	2
11272	2
11273	1
11274	1
11275	0
11276	0
11277	3
11278	3
11279	3
11280	1
11281	2
11282	0
11283	0
11284	0
11285	2
11286	3
11287	3
11288	3
11289	1
11290	1
11291	1
11292	0
11293	1
11294	2
11295	2
11296	2
11297	1
11298	2
11299	3
11300	3
11301	0
11302	3
11303	0
11304	0
11305	3
11306	0
11307	1
11308	3
11309	3
11310	1
11311	1
11312	0
11313	2
11314	0
11315	1
11316	0
11317	0
11318	0
11319	0
11320	2
11321	0
11322	0
11323	0
11324	0
11325	2
11326	2
11327	2
11328	2
11329	3
11330	3
11331	1
11332	1
11333	0
11334	3
11335	2
11336	3
11337	1
11338	3
11339	1
11340	1
11341	1
11342	1
11343	0
11344	0
11345	3
11346	0
11347	1
11348	3
11349	3
11350	0
11351	0
11352	1
11353	3
11354	2
11355	3
11356	2
11357	3
11358	3
11359	3
11360	2
11361	1
11362	3
11363	0
11364	3
11365	3
11366	3
11367	3
11368	0
11369	0
11370	3
11371	2
11372	2
11373	2
11374	2
11375	3
11376	1
11377	3
11378	1
11379	1
11380	1
11381	1
11382	1
11383	0
11384	0
11385	0
11386	3
11387	3
11388	3
11389	3
11390	3
11391	3
11392	3
11393	0
11394	0
11395	3
11396	3
11397	0
11398	3
11399	0
11400	3
11401	3
11402	1
11403	3
11404	3
11405	1
11406	3
11407	3
11408	2
11409	2
11410	2
11411	2
11412	3
11413	3
11414	3
11415	1
11416	0
11417	2
11418	2
11419	0
11420	2
11421	2
11422	2
11423	2
11424	2
11425	2
11426	2
11427	3
11428	3
11429	3
11430	3
11431	3
11432	0
11433	1
11434	1
11435	3
11436	3
11437	3
11438	1
11439	1
11440	0
11441	0
11442	0
11443	0
11444	0
11445	3
11446	3
11447	2
11448	2
11449	2
11450	2
11451	3
11452	3
11453	2
11454	2
11455	1
11456	1
11457	0
11458	3
11459	3
11460	2
11461	3
11462	3
11463	3
11464	1
11465	0
11466	3
11467	2
11468	3
11469	1
11470	1
11471	1
11472	1
11473	1
11474	1
11475	1
11476	1
11477	1
11478	1
11479	1
11480	0
11481	0
11482	0
11483	0
11484	0
11485	0
11486	0
11487	0
11488	1
11489	1
11490	2
11491	2
11492	0
11493	0
11494	0
11495	0
11496	2
11497	1
11498	3
11499	0
11500	0
11501	0
11502	3
11503	2
11504	2
11505	3
11506	2
11507	2
11508	2
11509	3
11510	3
11511	3
11512	2
11513	0
11514	3
11515	3
11516	2
11517	3
11518	3
11519	3
11520	3
11521	3
11522	0
11523	1
11524	1
11525	1
11526	0
11527	0
11528	3
11529	2
11530	2
11531	2
11532	3
11533	0
11534	1
11535	1
11536	0
11537	0
11538	0
11539	2
11540	2
11541	3
11542	3
11543	0
11544	3
11545	0
11546	3
11547	2
11548	2
11549	0
11550	1
11551	0
11552	0
11553	0
11554	2
11555	3
11556	2
11557	3
11558	3
11559	0
11560	1
11561	1
11562	1
11563	0
11564	2
11565	3
11566	0
11567	3
11568	2
11569	2
11570	2
11571	3
11572	1
11573	3
11574	3
11575	1
11576	1
11577	1
11578	3
11579	3
11580	0
11581	2
11582	0
11583	3
11584	2
11585	0
11586	2
11587	0
11588	0
11589	0
11590	0
11591	0
11592	3
11593	2
11594	3
11595	0
11596	3
11597	3
11598	3
11599	0
11600	3
11601	3
11602	3
11603	3
11604	3
11605	2
11606	2
11607	2
11608	3
11609	3
11610	3
11611	3
11612	0
11613	1
11614	1
11615	1
11616	0
11617	3
11618	3
11619	3
11620	3
11621	2
11622	3
11623	3
11624	3
11625	3
11626	0
11627	2
11628	3
11629	3
11630	0
11631	1
11632	1
11633	2
11634	0
11635	1
11636	3
11637	1
11638	1
11639	0
11640	0
11641	2
11642	2
11643	2
11644	2
11645	2
11646	2
11647	2
11648	2
11649	2
11650	2
11651	2
11652	3
11653	2
11654	1
11655	3
11656	2
11657	3
11658	3
11659	3
11660	3
11661	1
11662	1
11663	1
11664	1
11665	1
11666	0
11667	0
11668	0
11669	0
11670	0
11671	2
11672	1
11673	0
11674	1
11675	0
11676	3
11677	0
11678	0
11679	2
11680	2
11681	2
11682	1
11683	3
11684	0
11685	3
11686	3
11687	3
11688	3
11689	1
11690	1
11691	1
11692	1
11693	1
11694	1
11695	1
11696	0
11697	0
11698	0
11699	1
11700	3
11701	2
11702	3
11703	2
11704	3
11705	3
11706	1
11707	1
11708	1
11709	1
11710	1
11711	0
11712	0
11713	0
11714	0
11715	0
11716	2
11717	3
11718	2
11719	2
11720	2
11721	1
11722	0
11723	3
11724	1
11725	1
11726	0
11727	0
11728	2
11729	0
11730	2
11731	3
11732	3
11733	3
11734	0
11735	0
11736	1
11737	1
11738	1
11739	0
11740	0
11741	3
11742	2
11743	3
11744	1
11745	0
11746	0
11747	0
11748	2
11749	2
11750	2
11751	0
11752	3
11753	3
11754	1
11755	1
11756	1
11757	2
11758	1
11759	0
11760	3
11761	3
11762	0
11763	0
11764	0
11765	2
11766	3
11767	3
11768	1
11769	1
11770	2
11771	0
11772	2
11773	3
11774	3
11775	3
11776	3
11777	2
11778	1
11779	1
11780	1
11781	1
11782	0
11783	1
11784	1
11785	1
11786	0
11787	0
11788	2
11789	0
11790	3
11791	0
11792	0
11793	0
11794	0
11795	0
11796	1
11797	2
11798	0
11799	0
11800	3
11801	2
11802	0
11803	2
11804	2
11805	1
11806	0
11807	2
11808	1
11809	2
11810	1
11811	1
11812	3
11813	1
11814	0
11815	0
11816	0
11817	1
11818	1
11819	1
11820	1
11821	1
11822	1
11823	1
11824	2
11825	0
11826	3
11827	2
11828	3
11829	2
11830	3
11831	3
11832	1
11833	0
11834	3
11835	2
11836	2
11837	3
11838	3
11839	1
11840	0
11841	3
11842	1
11843	3
11844	1
11845	1
11846	2
11847	2
11848	0
11849	2
11850	3
11851	1
11852	1
11853	1
11854	1
11855	0
11856	0
11857	0
11858	3
11859	1
11860	1
11861	0
11862	2
11863	3
11864	2
11865	2
11866	2
11867	2
11868	2
11869	1
11870	1
11871	1
11872	1
11873	0
11874	0
11875	3
11876	3
11877	1
11878	1
11879	1
11880	0
11881	0
11882	2
11883	0
11884	2
11885	0
11886	1
11887	3
11888	3
11889	3
11890	3
11891	1
11892	1
11893	0
11894	1
11895	1
11896	3
11897	1
11898	1
11899	3
11900	2
11901	3
11902	2
11903	2
11904	3
11905	2
11906	3
11907	3
11908	2
11909	3
11910	1
11911	1
11912	1
11913	0
11914	0
11915	0
11916	3
11917	3
11918	3
11919	2
11920	2
11921	0
11922	0
11923	1
11924	1
11925	1
11926	1
11927	1
11928	3
11929	2
11930	3
11931	3
11932	0
11933	0
11934	0
11935	2
11936	2
11937	0
11938	2
11939	3
11940	2
11941	1
11942	3
11943	1
11944	0
11945	2
11946	0
11947	2
11948	0
11949	1
11950	2
11951	2
11952	2
11953	0
11954	3
11955	3
11956	1
11957	1
11958	3
11959	1
11960	3
11961	0
11962	1
11963	0
11964	0
11965	2
11966	0
11967	0
11968	0
11969	1
11970	2
11971	2
11972	3
11973	3
11974	3
11975	1
11976	1
11977	1
11978	1
11979	1
11980	1
11981	1
11982	1
11983	0
11984	1
11985	2
11986	0
11987	1
11988	1
11989	0
11990	1
11991	0
11992	0
11993	0
11994	2
11995	2
11996	3
11997	2
11998	3
11999	3
12000	0
12001	1
12002	2
12003	0
12004	0
12005	3
12006	3
12007	2
12008	1
12009	2
12010	2
12011	2
12012	3
12013	2
12014	3
12015	1
12016	3
12017	3
12018	1
12019	0
12020	1
12021	0
12022	3
12023	0
12024	0
12025	0
12026	3
12027	3
12028	0
12029	1
12030	1
12031	1
12032	0
12033	1
12034	0
12035	0
12036	1
12037	1
12038	1
12039	1
12040	1
12041	1
12042	1
12043	1
12044	0
12045	0
12046	0
12047	0
12048	2
12049	2
12050	3
12051	2
12052	3
12053	3
12054	0
12055	3
12056	3
12057	3
12058	1
12059	1
12060	1
12061	1
12062	0
12063	0
12064	1
12065	1
12066	1
12067	1
12068	1
12069	1
12070	0
12071	0
12072	0
12073	0
12074	2
12075	0
12076	0
12077	3
12078	0
12079	3
12080	1
12081	1
12082	1
12083	1
12084	1
12085	1
12086	0
12087	3
12088	1
12089	1
12090	1
12091	2
12092	2
12093	0
12094	0
12095	3
12096	1
12097	1
12098	0
12099	2
12100	3
12101	2
12102	2
12103	1
12104	1
12105	1
12106	1
12107	2
12108	3
12109	3
12110	1
12111	1
12112	3
12113	3
12114	0
12115	0
12116	3
12117	3
12118	3
12119	0
12120	1
12121	3
12122	3
12123	3
12124	3
12125	3
12126	0
12127	2
12128	0
12129	2
12130	2
12131	3
12132	0
12133	3
12134	3
12135	1
12136	1
12137	1
12138	1
12139	1
12140	0
12141	0
12142	0
12143	0
12144	3
12145	2
12146	2
12147	3
12148	2
12149	3
12150	0
12151	3
12152	1
12153	1
12154	3
12155	0
12156	0
12157	3
12158	0
12159	0
12160	2
12161	3
12162	3
12163	3
12164	1
12165	0
12166	0
12167	1
12168	0
12169	0
12170	3
12171	3
12172	1
12173	3
12174	3
12175	3
12176	3
12177	3
12178	3
12179	3
12180	1
12181	1
12182	1
12183	1
12184	0
12185	0
12186	0
12187	3
12188	3
12189	2
12190	3
12191	2
12192	3
12193	2
12194	2
12195	2
12196	3
12197	0
12198	1
12199	1
12200	1
12201	1
12202	0
12203	0
12204	3
12205	3
12206	3
12207	2
12208	3
12209	3
12210	0
12211	2
12212	0
12213	2
12214	2
12215	0
12216	3
12217	3
12218	1
12219	0
12220	0
12221	0
12222	2
12223	2
12224	2
12225	2
12226	2
12227	2
12228	2
12229	3
12230	2
12231	3
12232	0
12233	0
12234	0
12235	2
12236	2
12237	2
12238	3
12239	3
12240	1
12241	3
12242	2
12243	3
12244	2
12245	3
12246	2
12247	0
12248	3
12249	3
12250	2
12251	3
12252	3
12253	3
12254	3
12255	3
12256	3
12257	3
12258	1
12259	1
12260	1
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	0
12268	0
12269	0
12270	0
12271	0
12272	0
12273	1
12274	0
12275	0
12276	2
12277	0
12278	2
12279	2
12280	0
12281	3
12282	1
12283	3
12284	3
12285	0
12286	3
12287	0
12288	1
12289	2
12290	0
12291	2
12292	2
12293	3
12294	2
12295	3
12296	3
12297	3
12298	1
12299	1
12300	1
12301	2
12302	2
12303	2
12304	0
12305	0
12306	0
12307	0
12308	3
12309	3
12310	3
12311	1
12312	3
12313	3
12314	3
12315	1
12316	1
12317	2
12318	2
12319	2
12320	3
12321	3
12322	3
12323	3
12324	2
12325	0
12326	3
12327	2
12328	3
12329	1
12330	0
12331	1
12332	1
12333	1
12334	0
12335	0
12336	1
12337	3
12338	2
12339	2
12340	0
12341	1
12342	0
12343	0
12344	3
12345	3
12346	0
12347	1
12348	1
12349	1
12350	0
12351	1
12352	0
12353	1
12354	0
12355	3
12356	3
12357	2
12358	0
12359	2
12360	3
12361	0
12362	2
12363	3
12364	0
12365	1
12366	1
12367	0
12368	1
12369	1
12370	1
12371	1
12372	1
12373	0
12374	1
12375	0
12376	0
12377	0
12378	0
12379	2
12380	2
12381	2
12382	3
12383	2
12384	3
12385	1
12386	1
12387	1
12388	0
12389	1
12390	0
12391	0
12392	2
12393	2
12394	3
12395	0
12396	3
12397	2
12398	3
12399	1
12400	1
12401	1
12402	0
12403	0
12404	0
12405	3
12406	2
12407	3
12408	1
12409	1
12410	1
12411	2
12412	2
12413	2
12414	2
12415	2
12416	2
12417	2
12418	3
12419	3
12420	2
12421	3
12422	0
12423	3
12424	1
12425	1
12426	2
12427	3
12428	1
12429	3
12430	3
12431	0
12432	0
12433	0
12434	1
12435	3
12436	3
12437	3
12438	3
12439	0
12440	0
12441	0
12442	0
12443	0
12444	0
12445	0
12446	0
12447	0
12448	0
12449	0
12450	0
12451	0
12452	2
12453	2
12454	2
12455	2
12456	3
12457	3
12458	3
12459	3
12460	3
12461	3
12462	1
12463	0
12464	1
12465	1
12466	1
12467	0
12468	0
12469	0
12470	2
12471	2
12472	2
12473	2
12474	1
12475	3
12476	0
12477	3
12478	1
12479	1
12480	1
12481	1
12482	0
12483	0
12484	0
12485	2
12486	2
12487	2
12488	0
12489	0
12490	0
12491	0
12492	1
12493	2
12494	2
12495	2
12496	3
12497	3
12498	3
12499	1
12500	1
12501	1
12502	1
12503	1
12504	1
12505	1
12506	0
12507	2
12508	3
12509	1
12510	3
12511	2
12512	2
12513	2
12514	3
12515	3
12516	1
12517	1
12518	0
12519	0
12520	0
12521	0
12522	0
12523	3
12524	3
12525	3
12526	2
12527	1
12528	1
12529	2
12530	2
12531	2
12532	2
12533	3
12534	2
12535	3
12536	3
12537	1
12538	3
12539	1
12540	1
12541	1
12542	0
12543	0
12544	0
12545	0
12546	0
12547	2
12548	0
12549	1
12550	0
12551	1
12552	1
12553	2
12554	2
12555	3
12556	3
12557	2
12558	1
12559	1
12560	1
12561	1
12562	1
12563	0
12564	3
12565	3
12566	3
12567	3
12568	3
12569	1
12570	1
12571	1
12572	1
12573	0
12574	1
12575	0
12576	0
12577	0
12578	3
12579	0
12580	1
12581	0
12582	0
12583	0
12584	2
12585	3
12586	3
12587	1
12588	2
12589	0
12590	2
12591	3
12592	0
12593	3
12594	3
12595	3
12596	3
12597	0
12598	3
12599	1
12600	1
12601	1
12602	1
12603	0
12604	0
12605	2
12606	2
12607	2
12608	2
12609	1
12610	2
12611	3
12612	3
12613	3
12614	3
12615	3
12616	3
12617	1
12618	1
12619	1
12620	1
12621	0
12622	0
12623	0
12624	0
12625	3
12626	3
12627	3
12628	0
12629	2
12630	2
12631	2
12632	0
12633	2
12634	3
12635	3
12636	0
12637	2
12638	1
12639	1
12640	3
12641	0
12642	0
12643	1
12644	1
12645	0
12646	0
12647	0
12648	0
12649	1
12650	2
12651	1
12652	1
12653	1
12654	0
12655	0
12656	0
12657	2
12658	3
12659	0
12660	1
12661	0
12662	2
12663	1
12664	2
12665	2
12666	3
12667	3
12668	3
12669	2
12670	2
12671	1
12672	2
12673	3
12674	3
12675	1
12676	1
12677	1
12678	0
12679	0
12680	0
12681	0
12682	0
12683	0
12684	0
12685	3
12686	3
12687	2
12688	2
12689	2
12690	3
12691	3
12692	3
12693	0
12694	3
12695	1
12696	1
12697	1
12698	1
12699	0
12700	0
12701	0
12702	3
12703	3
12704	3
12705	0
12706	2
12707	0
12708	1
12709	1
12710	1
12711	1
12712	1
12713	0
12714	0
12715	0
12716	0
12717	3
12718	3
12719	0
12720	1
12721	1
12722	2
12723	2
12724	1
12725	1
12726	2
12727	2
12728	0
12729	3
12730	3
12731	1
12732	1
12733	1
12734	1
12735	1
12736	1
12737	0
12738	0
12739	0
12740	0
12741	2
12742	3
12743	3
12744	1
12745	0
12746	2
12747	3
12748	2
12749	3
12750	3
12751	1
12752	1
12753	1
12754	1
12755	1
12756	2
12757	3
12758	2
12759	2
12760	3
12761	3
12762	0
12763	0
12764	0
12765	2
12766	2
12767	0
12768	3
12769	1
12770	0
12771	3
12772	2
12773	2
12774	3
12775	0
12776	3
12777	1
12778	0
12779	3
12780	0
12781	0
12782	0
12783	3
12784	3
12785	2
12786	0
12787	0
12788	2
12789	2
12790	3
12791	3
12792	3
12793	3
12794	3
12795	3
12796	3
12797	3
12798	3
12799	3
12800	3
12801	3
12802	2
12803	3
12804	1
12805	1
12806	3
12807	3
12808	2
12809	3
12810	3
12811	3
12812	1
12813	1
12814	3
12815	3
12816	3
12817	0
12818	3
12819	3
12820	3
12821	3
12822	3
12823	3
12824	3
12825	1
12826	3
12827	0
12828	0
12829	0
12830	2
12831	2
12832	1
12833	1
12834	3
12835	2
12836	2
12837	3
12838	0
12839	0
12840	0
12841	0
12842	0
12843	1
12844	1
12845	0
12846	0
12847	2
12848	2
12849	3
12850	1
12851	3
12852	3
12853	3
12854	2
12855	2
12856	2
12857	2
12858	1
12859	1
12860	1
12861	1
12862	1
12863	0
12864	1
12865	3
12866	3
12867	1
12868	1
12869	1
12870	1
12871	1
12872	1
12873	0
12874	0
12875	0
12876	1
12877	0
12878	1
12879	1
12880	0
12881	0
12882	3
12883	2
12884	1
12885	1
12886	3
12887	3
12888	2
12889	1
12890	1
12891	0
12892	1
12893	2
12894	3
12895	1
12896	1
12897	0
12898	0
12899	3
12900	1
12901	1
12902	1
12903	0
12904	0
12905	2
12906	1
12907	3
12908	3
12909	3
12910	3
12911	1
12912	1
12913	0
12914	1
12915	1
12916	1
12917	0
12918	0
12919	2
12920	2
12921	1
12922	3
12923	2
12924	2
12925	0
12926	3
12927	1
12928	3
12929	2
12930	3
12931	1
12932	1
12933	1
12934	1
12935	0
12936	0
12937	0
12938	0
12939	3
12940	0
12941	1
12942	0
12943	1
12944	1
12945	0
12946	1
12947	1
12948	1
12949	1
12950	1
12951	0
12952	1
12953	1
12954	1
12955	1
12956	1
12957	1
12958	1
12959	1
12960	0
12961	1
12962	1
12963	0
12964	0
12965	0
12966	0
12967	0
12968	0
12969	0
12970	0
12971	0
12972	0
12973	0
12974	0
12975	0
12976	0
12977	3
12978	2
12979	2
12980	2
12981	3
12982	1
12983	1
12984	1
12985	0
12986	2
12987	3
12988	0
12989	1
12990	3
12991	1
12992	1
12993	1
12994	1
12995	1
12996	0
12997	0
12998	1
12999	3
13000	1
13001	0
13002	3
13003	1
13004	1
13005	1
13006	3
13007	1
13008	1
13009	1
13010	2
13011	2
13012	1
13013	1
13014	1
13015	1
13016	0
13017	2
13018	3
13019	0
13020	0
13021	0
13022	0
13023	0
13024	3
13025	3
13026	2
13027	3
13028	3
13029	1
13030	2
13031	1
13032	0
13033	0
13034	0
13035	1
13036	3
13037	0
13038	2
13039	3
13040	2
13041	2
13042	2
13043	3
13044	3
13045	3
13046	3
13047	1
13048	1
13049	1
13050	1
13051	1
13052	1
13053	1
13054	0
13055	0
13056	0
13057	0
13058	0
13059	0
13060	0
13061	0
13062	0
13063	0
13064	3
13065	1
13066	0
13067	0
13068	0
13069	2
13070	2
13071	2
13072	3
13073	3
13074	3
13075	2
13076	0
13077	0
13078	0
13079	0
13080	1
13081	0
13082	2
13083	0
13084	1
13085	0
13086	0
13087	2
13088	2
13089	3
13090	3
13091	3
13092	0
13093	0
13094	0
13095	2
13096	1
13097	0
13098	0
13099	2
13100	1
13101	0
13102	2
13103	0
13104	0
13105	0
13106	1
13107	0
13108	0
13109	0
13110	0
13111	3
13112	3
13113	1
13114	1
13115	1
13116	2
13117	0
13118	2
13119	2
13120	2
13121	2
13122	3
13123	1
13124	1
13125	3
13126	1
13127	1
13128	1
13129	1
13130	0
13131	0
13132	0
13133	0
13134	3
13135	1
13136	1
13137	1
13138	1
13139	1
13140	0
13141	1
13142	1
13143	2
13144	2
13145	1
13146	1
13147	3
13148	1
13149	2
13150	1
13151	1
13152	2
13153	1
13154	1
13155	0
13156	1
13157	1
13158	0
13159	0
13160	3
13161	3
13162	0
13163	0
13164	0
13165	0
13166	0
13167	0
13168	0
13169	0
13170	3
13171	0
13172	1
13173	1
13174	1
13175	1
13176	1
13177	1
13178	1
13179	1
13180	1
13181	0
13182	0
13183	1
13184	1
13185	1
13186	1
13187	1
13188	0
13189	1
13190	1
13191	3
13192	1
13193	1
13194	1
13195	0
13196	0
13197	0
13198	0
13199	2
13200	3
13201	0
13202	1
13203	0
13204	1
13205	0
13206	0
13207	0
13208	0
13209	0
13210	3
13211	3
13212	0
13213	1
13214	1
13215	0
13216	0
13217	0
13218	1
13219	1
13220	1
13221	0
13222	1
13223	2
13224	3
13225	3
13226	2
13227	3
13228	0
13229	0
13230	1
13231	1
13232	1
13233	1
13234	1
13235	1
13236	1
13237	1
13238	0
13239	0
13240	0
13241	0
13242	0
13243	1
13244	1
13245	0
13246	1
13247	0
13248	3
13249	0
13250	1
13251	1
13252	1
13253	1
13254	0
13255	0
13256	1
13257	1
13258	1
13259	1
13260	1
13261	1
13262	1
13263	1
13264	1
13265	0
13266	0
13267	1
13268	2
13269	3
13270	3
13271	1
13272	1
13273	1
13274	1
13275	3
13276	0
13277	0
13278	3
13279	1
13280	1
13281	1
13282	1
13283	1
13284	1
13285	0
13286	0
13287	0
13288	0
13289	0
13290	2
13291	1
13292	1
13293	1
13294	1
13295	0
13296	0
13297	1
13298	1
13299	1
13300	1
13301	0
13302	1
13303	0
13304	1
13305	1
13306	1
13307	1
13308	1
13309	1
13310	2
13311	1
13312	1
13313	1
13314	0
13315	0
13316	0
13317	1
13318	1
13319	1
13320	2
13321	2
13322	2
13323	2
13324	2
13325	1
13326	1
13327	1
13328	0
13329	0
13330	0
13331	1
13332	3
13333	0
13334	3
13335	1
13336	0
13337	2
13338	0
13339	3
13340	1
13341	1
13342	1
13343	1
13344	1
13345	0
13346	1
13347	0
13348	0
13349	1
13350	0
13351	0
13352	1
13353	1
13354	1
13355	1
13356	0
13357	0
13358	2
13359	2
13360	2
13361	0
13362	3
13363	0
13364	3
13365	1
13366	1
13367	1
13368	1
13369	1
13370	0
13371	1
13372	0
13373	0
13374	0
13375	1
13376	0
13377	0
13378	0
13379	0
13380	0
13381	0
13382	1
13383	0
13384	1
13385	1
13386	1
13387	1
13388	3
13389	0
13390	0
13391	2
13392	1
13393	1
13394	1
13395	1
13396	0
13397	2
13398	2
13399	1
13400	0
13401	1
13402	1
13403	1
13404	1
13405	0
13406	0
13407	0
13408	1
13409	1
13410	1
13411	1
13412	0
13413	1
13414	1
13415	1
13416	1
13417	1
13418	0
13419	0
13420	1
13421	1
13422	1
13423	1
13424	2
13425	1
13426	1
13427	1
13428	1
13429	1
13430	1
13431	1
13432	1
13433	1
13434	2
13435	3
13436	2
13437	1
13438	1
13439	1
13440	1
13441	0
13442	2
13443	1
13444	1
13445	1
13446	0
13447	1
13448	1
13449	3
13450	0
13451	3
13452	3
13453	3
13454	3
13455	1
13456	1
13457	0
13458	0
13459	0
13460	1
13461	2
13462	2
13463	3
13464	1
13465	1
13466	1
13467	1
13468	1
13469	1
13470	1
13471	0
13472	0
13473	0
13474	3
13475	0
13476	1
13477	1
13478	0
13479	0
13480	1
13481	3
13482	2
13483	2
13484	1
13485	2
13486	2
13487	1
13488	3
13489	2
13490	2
13491	0
13492	1
13493	1
13494	1
13495	1
13496	1
13497	1
13498	0
13499	0
13500	0
13501	0
13502	0
13503	2
13504	1
13505	0
13506	0
13507	0
13508	0
13509	3
13510	1
13511	0
13512	0
13513	2
13514	0
13515	0
13516	0
13517	0
13518	0
13519	2
13520	3
13521	1
13522	1
13523	1
13524	1
13525	1
13526	3
13527	0
13528	0
13529	0
13530	3
13531	1
13532	1
13533	1
13534	1
13535	0
13536	1
13537	1
13538	1
13539	1
13540	1
13541	1
13542	0
13543	1
13544	1
13545	0
13546	0
13547	1
13548	1
13549	0
13550	2
13551	1
13552	0
13553	0
13554	0
13555	0
13556	1
13557	0
13558	1
13559	1
13560	1
13561	3
13562	0
13563	3
13564	1
13565	1
13566	0
13567	1
13568	0
13569	1
13570	3
13571	1
13572	1
13573	0
13574	0
13575	1
13576	0
13577	0
13578	0
13579	2
13580	0
13581	0
13582	0
13583	0
13584	0
13585	1
13586	1
13587	1
13588	1
13589	1
13590	1
13591	0
13592	0
13593	0
13594	1
13595	0
13596	0
13597	0
13598	0
13599	0
13600	1
