10801	0
10802	3
10803	3
10804	3
10805	1
10806	1
10807	2
10808	2
10809	0
10810	2
10811	3
10812	3
10813	3
10814	1
10815	1
10816	3
10817	0
10818	3
10819	3
10820	2
10821	2
10822	1
10823	0
10824	0
10825	0
10826	0
10827	2
10828	3
10829	0
10830	3
10831	2
10832	0
10833	0
10834	0
10835	1
10836	1
10837	2
10838	2
10839	3
10840	3
10841	3
10842	0
10843	1
10844	3
10845	0
10846	2
10847	2
10848	2
10849	3
10850	1
10851	0
10852	2
10853	2
10854	2
10855	3
10856	2
10857	2
10858	2
10859	3
10860	1
10861	2
10862	3
10863	2
10864	1
10865	0
10866	2
10867	2
10868	3
10869	3
10870	1
10871	1
10872	2
10873	2
10874	2
10875	0
10876	2
10877	3
10878	0
10879	3
10880	1
10881	1
10882	1
10883	1
10884	1
10885	0
10886	0
10887	1
10888	1
10889	2
10890	3
10891	2
10892	2
10893	2
10894	2
10895	2
10896	3
10897	0
10898	3
10899	0
10900	1
10901	2
10902	1
10903	1
10904	3
10905	0
10906	0
10907	2
10908	2
10909	3
10910	0
10911	3
10912	0
10913	3
10914	2
10915	3
10916	3
10917	3
10918	3
10919	3
10920	2
10921	0
10922	3
10923	3
10924	0
10925	0
10926	0
10927	3
10928	3
10929	3
10930	3
10931	3
10932	3
10933	2
10934	0
10935	3
10936	1
10937	1
10938	1
10939	0
10940	3
10941	3
10942	3
10943	3
10944	2
10945	3
10946	3
10947	3
10948	2
10949	0
10950	3
10951	0
10952	3
10953	1
10954	0
10955	3
10956	3
10957	3
10958	3
10959	3
10960	3
10961	1
10962	2
10963	2
10964	0
10965	3
10966	2
10967	2
10968	2
10969	2
10970	3
10971	0
10972	3
10973	0
10974	0
10975	1
10976	1
10977	1
10978	0
10979	0
10980	0
10981	1
10982	1
10983	1
10984	2
10985	3
10986	0
10987	3
10988	3
10989	3
10990	1
10991	1
10992	0
10993	0
10994	0
10995	0
10996	2
10997	2
10998	2
10999	0
11000	2
11001	3
11002	0
11003	0
11004	0
11005	0
11006	3
11007	3
11008	3
11009	3
11010	0
11011	3
11012	3
11013	3
11014	3
11015	3
11016	1
11017	3
11018	2
11019	0
11020	1
11021	1
11022	1
11023	1
11024	0
11025	0
11026	0
11027	0
11028	0
11029	0
11030	0
11031	0
11032	0
11033	0
11034	0
11035	3
11036	1
11037	1
11038	1
11039	1
11040	1
11041	1
11042	1
11043	3
11044	0
11045	0
11046	2
11047	2
11048	0
11049	2
11050	0
11051	0
11052	0
11053	0
11054	0
11055	3
11056	2
11057	2
11058	1
11059	2
11060	3
11061	2
11062	2
11063	0
11064	2
11065	2
11066	0
11067	0
11068	1
11069	1
11070	3
11071	3
11072	0
11073	3
11074	3
11075	3
11076	3
11077	0
11078	3
11079	3
11080	3
11081	3
11082	3
11083	2
11084	3
11085	3
11086	2
11087	0
11088	3
11089	1
11090	1
11091	1
11092	0
11093	3
11094	0
11095	2
11096	2
11097	2
11098	3
11099	1
11100	1
11101	1
11102	1
11103	0
11104	1
11105	1
11106	0
11107	0
11108	0
11109	1
11110	2
11111	1
11112	2
11113	3
11114	2
11115	1
11116	1
11117	2
11118	2
11119	2
11120	2
11121	1
11122	2
11123	2
11124	2
11125	3
11126	2
11127	0
11128	3
11129	3
11130	1
11131	0
11132	1
11133	3
11134	3
11135	0
11136	0
11137	0
11138	3
11139	3
11140	3
11141	3
11142	2
11143	0
11144	3
11145	0
11146	3
11147	0
11148	3
11149	3
11150	3
11151	3
11152	0
11153	2
11154	3
11155	0
11156	2
11157	3
11158	3
11159	1
11160	3
11161	1
11162	1
11163	3
11164	2
11165	3
11166	3
11167	3
11168	1
11169	1
11170	1
11171	0
11172	0
11173	0
11174	0
11175	3
11176	3
11177	3
11178	2
11179	2
11180	1
11181	0
11182	3
11183	1
11184	1
11185	1
11186	1
11187	0
11188	0
11189	0
11190	1
11191	0
11192	0
11193	1
11194	2
11195	3
11196	2
11197	3
11198	3
11199	1
11200	1
11201	2
11202	2
11203	3
11204	2
11205	3
11206	2
11207	3
11208	3
11209	1
11210	3
11211	1
11212	1
11213	0
11214	0
11215	0
11216	0
11217	3
11218	2
11219	1
11220	1
11221	1
11222	3
11223	3
11224	3
11225	2
11226	2
11227	2
11228	2
11229	3
11230	3
11231	2
11232	3
11233	2
11234	3
11235	3
11236	3
11237	2
11238	3
11239	3
11240	3
11241	1
11242	2
11243	2
11244	3
11245	2
11246	3
11247	3
11248	3
11249	1
11250	1
11251	0
11252	0
11253	2
11254	0
11255	0
11256	0
11257	0
11258	2
11259	3
11260	2
11261	2
11262	2
11263	2
11264	3
11265	3
11266	1
11267	1
11268	1
11269	0
11270	1
11271	1
11272	2
11273	2
11274	0
11275	2
11276	3
11277	1
11278	2
11279	2
11280	2
11281	0
11282	3
11283	0
11284	3
11285	1
11286	3
11287	1
11288	1
11289	1
11290	1
11291	1
11292	0
11293	0
11294	3
11295	1
11296	0
11297	3
11298	2
11299	0
11300	3
11301	2
11302	3
11303	3
11304	2
11305	2
11306	1
11307	1
11308	1
11309	1
11310	0
11311	1
11312	1
11313	1
11314	3
11315	0
11316	3
11317	0
11318	0
11319	3
11320	3
11321	3
11322	3
11323	3
11324	3
11325	1
11326	1
11327	1
11328	1
11329	1
11330	0
11331	0
11332	0
11333	0
11334	2
11335	1
11336	2
11337	1
11338	1
11339	0
11340	0
11341	0
11342	2
11343	0
11344	0
11345	2
11346	2
11347	2
11348	2
11349	0
11350	1
11351	1
11352	1
11353	1
11354	1
11355	0
11356	0
11357	1
11358	2
11359	3
11360	2
11361	1
11362	0
11363	1
11364	1
11365	1
11366	1
11367	1
11368	0
11369	0
11370	0
11371	2
11372	0
11373	3
11374	3
11375	0
11376	1
11377	1
11378	1
11379	1
11380	0
11381	0
11382	2
11383	2
11384	0
11385	2
11386	3
11387	2
11388	3
11389	3
11390	0
11391	1
11392	1
11393	1
11394	0
11395	3
11396	0
11397	3
11398	2
11399	0
11400	1
11401	3
11402	3
11403	3
11404	3
11405	3
11406	2
11407	2
11408	0
11409	3
11410	1
11411	1
11412	1
11413	1
11414	0
11415	1
11416	1
11417	1
11418	1
11419	2
11420	0
11421	2
11422	3
11423	0
11424	3
11425	1
11426	1
11427	3
11428	1
11429	0
11430	0
11431	2
11432	1
11433	3
11434	0
11435	3
11436	1
11437	1
11438	1
11439	0
11440	0
11441	0
11442	1
11443	1
11444	1
11445	1
11446	0
11447	1
11448	0
11449	1
11450	0
11451	1
11452	0
11453	2
11454	2
11455	1
11456	1
11457	1
11458	0
11459	1
11460	1
11461	0
11462	2
11463	1
11464	1
11465	0
11466	1
11467	2
11468	2
11469	1
11470	0
11471	3
11472	1
11473	1
11474	1
11475	0
11476	2
11477	0
11478	3
11479	3
11480	1
11481	1
11482	0
11483	3
11484	0
11485	1
11486	0
11487	1
11488	0
11489	0
11490	0
11491	0
11492	0
11493	3
11494	2
11495	0
11496	2
11497	2
11498	0
11499	0
11500	3
11501	1
11502	0
11503	0
11504	1
11505	0
11506	1
11507	1
11508	0
11509	0
11510	2
11511	3
11512	0
11513	2
11514	3
11515	0
11516	1
11517	0
11518	1
11519	1
11520	0
11521	2
11522	2
11523	2
11524	0
11525	3
11526	0
11527	2
11528	2
11529	2
11530	2
11531	2
11532	2
11533	2
11534	2
11535	3
11536	1
11537	1
11538	1
11539	1
11540	1
11541	1
11542	0
11543	0
11544	0
11545	0
11546	2
11547	0
11548	2
11549	2
11550	0
11551	0
11552	1
11553	1
11554	1
11555	1
11556	0
11557	1
11558	1
11559	1
11560	2
11561	2
11562	0
11563	2
11564	1
11565	0
11566	1
11567	0
11568	1
11569	1
11570	3
11571	0
11572	2
11573	2
11574	2
11575	0
11576	2
11577	3
11578	1
11579	1
11580	1
11581	1
11582	1
11583	1
11584	1
11585	1
11586	0
11587	0
11588	0
11589	2
11590	2
11591	2
11592	2
11593	0
11594	1
11595	2
11596	2
11597	2
11598	2
11599	2
11600	2
11601	2
11602	0
11603	3
11604	3
11605	0
11606	3
11607	3
11608	0
11609	1
11610	1
11611	1
11612	1
11613	1
11614	3
11615	0
11616	0
11617	2
11618	2
11619	1
11620	1
11621	0
11622	0
11623	0
11624	3
11625	3
11626	2
11627	1
11628	3
11629	3
11630	0
11631	2
11632	0
11633	0
11634	1
11635	1
11636	1
11637	0
11638	2
11639	0
11640	2
11641	0
11642	1
11643	0
11644	0
11645	0
11646	0
11647	0
11648	1
11649	1
11650	1
11651	1
11652	1
11653	0
11654	0
11655	2
11656	2
11657	3
11658	3
11659	2
11660	0
11661	2
11662	2
11663	2
11664	0
11665	0
11666	3
11667	1
11668	1
11669	0
11670	0
11671	0
11672	0
11673	1
11674	2
11675	3
11676	2
11677	0
11678	3
11679	3
11680	1
11681	1
11682	0
11683	0
11684	2
11685	0
11686	2
11687	2
11688	2
11689	2
11690	2
11691	2
11692	2
11693	0
11694	2
11695	2
11696	3
11697	2
11698	2
11699	2
11700	1
11701	2
11702	2
11703	2
11704	0
11705	1
11706	3
11707	1
11708	1
11709	0
11710	0
11711	0
11712	0
11713	2
11714	2
11715	1
11716	0
11717	0
11718	2
11719	0
11720	1
11721	3
11722	0
11723	1
11724	1
11725	1
11726	0
11727	1
11728	0
11729	0
11730	0
11731	1
11732	0
11733	2
11734	0
11735	0
11736	0
11737	0
11738	0
11739	1
11740	1
11741	0
11742	0
11743	1
11744	1
11745	1
11746	1
11747	1
11748	0
11749	0
11750	1
11751	0
11752	0
11753	0
11754	0
11755	3
11756	0
11757	3
11758	2
11759	2
11760	2
11761	1
11762	1
11763	0
11764	2
11765	0
11766	3
11767	3
11768	2
11769	2
11770	0
11771	1
11772	1
11773	2
11774	1
11775	0
11776	0
11777	0
11778	0
11779	0
11780	0
11781	1
11782	0
11783	0
11784	0
11785	2
11786	2
11787	2
11788	0
11789	3
11790	1
11791	1
11792	0
11793	0
11794	2
11795	0
11796	0
11797	2
11798	2
11799	1
11800	0
11801	0
11802	1
11803	0
11804	0
11805	2
11806	1
11807	2
11808	1
11809	2
11810	2
11811	1
11812	2
11813	2
11814	2
11815	3
11816	3
11817	3
11818	3
11819	1
11820	1
11821	3
11822	0
11823	0
11824	2
11825	3
11826	3
11827	2
11828	2
11829	2
11830	3
11831	2
11832	2
11833	2
11834	2
11835	2
11836	0
11837	2
11838	0
11839	0
11840	2
11841	2
11842	0
11843	2
11844	2
11845	2
11846	0
11847	0
11848	2
11849	0
11850	0
11851	2
11852	2
11853	2
11854	2
11855	2
11856	2
11857	0
11858	3
11859	2
11860	2
11861	2
11862	2
11863	2
11864	0
11865	2
11866	0
11867	2
11868	2
11869	1
11870	3
11871	1
11872	1
11873	1
11874	0
11875	3
11876	1
11877	2
11878	0
11879	1
11880	2
11881	3
11882	3
11883	3
11884	3
11885	1
11886	1
11887	3
11888	3
11889	3
11890	3
11891	3
11892	3
11893	3
11894	3
11895	3
11896	3
11897	3
11898	3
11899	3
11900	2
11901	1
11902	1
11903	1
11904	1
11905	1
11906	1
11907	1
11908	1
11909	1
11910	1
11911	1
11912	0
11913	1
11914	0
11915	0
11916	0
11917	0
11918	0
11919	0
11920	0
11921	0
11922	1
11923	0
11924	0
11925	1
11926	3
11927	0
11928	3
11929	0
11930	1
11931	0
11932	1
11933	1
11934	3
11935	3
11936	1
11937	0
11938	1
11939	1
11940	1
11941	1
11942	1
11943	1
11944	1
11945	1
11946	1
11947	1
11948	1
11949	1
11950	3
11951	1
11952	1
11953	1
11954	1
11955	3
11956	3
11957	3
11958	0
11959	0
11960	3
11961	3
11962	2
11963	3
11964	3
11965	3
11966	3
11967	3
11968	3
11969	0
11970	3
11971	2
11972	0
11973	0
11974	0
11975	0
11976	0
11977	0
11978	3
11979	0
11980	3
11981	0
11982	3
11983	2
11984	0
11985	0
11986	2
11987	2
11988	0
11989	2
11990	0
11991	0
11992	0
11993	2
11994	2
11995	3
11996	0
11997	0
11998	0
11999	0
12000	0
12001	0
12002	0
12003	0
12004	0
12005	0
12006	0
12007	0
12008	0
12009	1
12010	0
12011	1
12012	0
12013	0
12014	0
12015	0
12016	0
12017	0
12018	0
12019	0
12020	0
12021	0
12022	0
12023	0
12024	0
12025	0
12026	0
12027	0
12028	0
12029	0
12030	2
12031	2
12032	2
12033	2
12034	2
12035	2
12036	3
12037	2
12038	3
12039	1
12040	3
12041	3
12042	0
12043	3
12044	3
12045	3
12046	3
12047	1
12048	1
12049	1
12050	1
12051	1
12052	1
12053	1
12054	0
12055	0
12056	0
12057	0
12058	2
12059	1
12060	1
12061	1
12062	0
12063	3
12064	1
12065	0
12066	0
12067	0
12068	0
12069	0
12070	0
12071	3
12072	3
12073	2
12074	3
12075	3
12076	3
12077	1
12078	3
12079	3
12080	3
12081	3
12082	3
12083	3
12084	2
12085	2
12086	3
12087	3
12088	3
12089	3
12090	3
12091	3
12092	2
12093	2
12094	2
12095	2
12096	3
12097	3
12098	3
12099	3
12100	3
12101	0
12102	1
12103	1
12104	1
12105	1
12106	1
12107	0
12108	0
12109	0
12110	0
12111	0
12112	2
12113	2
12114	2
12115	3
12116	1
12117	3
12118	3
12119	3
12120	3
12121	0
12122	3
12123	0
12124	3
12125	1
12126	0
12127	3
12128	0
12129	0
12130	3
12131	1
12132	2
12133	2
12134	3
12135	0
12136	0
12137	1
12138	0
12139	1
12140	0
12141	1
12142	2
12143	3
12144	3
12145	2
12146	3
12147	0
12148	1
12149	3
12150	3
12151	1
12152	1
12153	1
12154	1
12155	1
12156	1
12157	1
12158	1
12159	1
12160	1
12161	0
12162	0
12163	0
12164	0
12165	2
12166	3
12167	3
12168	2
12169	0
12170	3
12171	3
12172	1
12173	1
12174	2
12175	0
12176	0
12177	0
12178	3
12179	1
12180	2
12181	1
12182	0
12183	0
12184	1
12185	1
12186	1
12187	1
12188	1
12189	1
12190	0
12191	3
12192	1
12193	1
12194	1
12195	0
12196	0
12197	3
12198	3
12199	3
12200	3
12201	1
12202	1
12203	1
12204	2
12205	2
12206	2
12207	0
12208	3
12209	1
12210	1
12211	1
12212	0
12213	0
12214	2
12215	2
12216	3
12217	0
12218	2
12219	1
12220	3
12221	3
12222	0
12223	0
12224	2
12225	3
12226	0
12227	3
12228	0
12229	0
12230	3
12231	3
12232	1
12233	3
12234	2
12235	0
12236	1
12237	1
12238	1
12239	1
12240	1
12241	0
12242	0
12243	0
12244	0
12245	0
12246	0
12247	2
12248	1
12249	0
12250	2
12251	3
12252	3
12253	1
12254	1
12255	0
12256	0
12257	0
12258	0
12259	1
12260	0
12261	0
12262	0
12263	0
12264	0
12265	0
12266	2
12267	0
12268	1
12269	1
12270	0
12271	0
12272	1
12273	2
12274	2
12275	2
12276	2
12277	0
12278	0
12279	2
12280	3
12281	3
12282	0
12283	3
12284	0
12285	3
12286	3
12287	1
12288	1
12289	1
12290	1
12291	0
12292	1
12293	0
12294	0
12295	0
12296	0
12297	0
12298	0
12299	0
12300	0
12301	0
12302	0
12303	1
12304	1
12305	1
12306	1
12307	1
12308	1
12309	1
12310	1
12311	0
12312	0
12313	2
12314	1
12315	2
12316	2
12317	2
12318	2
12319	2
12320	2
12321	2
12322	2
12323	2
12324	0
12325	3
12326	2
12327	2
12328	2
12329	2
12330	2
12331	2
12332	2
12333	1
12334	3
12335	3
12336	3
12337	0
12338	3
12339	3
12340	3
12341	3
12342	1
12343	1
12344	1
12345	1
12346	1
12347	1
12348	0
12349	0
12350	0
12351	0
12352	0
12353	2
12354	2
12355	2
12356	2
12357	2
12358	2
12359	2
12360	2
12361	0
12362	2
12363	2
12364	3
12365	0
12366	0
12367	3
12368	1
12369	0
12370	0
12371	0
12372	0
12373	3
12374	2
12375	3
12376	3
12377	3
12378	1
12379	1
12380	3
12381	2
12382	0
12383	0
12384	0
12385	1
12386	1
12387	1
12388	0
12389	1
12390	0
12391	0
12392	0
12393	3
12394	0
12395	0
12396	0
12397	0
12398	0
12399	2
12400	0
12401	0
12402	2
12403	2
12404	2
12405	3
12406	2
12407	0
12408	3
12409	3
12410	1
12411	1
12412	1
12413	1
12414	0
12415	0
12416	0
12417	0
12418	2
12419	2
12420	2
12421	2
12422	3
12423	1
12424	1
12425	1
12426	1
12427	2
12428	2
12429	2
12430	0
12431	0
12432	0
12433	1
12434	0
12435	0
12436	0
12437	0
12438	2
12439	2
12440	2
12441	1
12442	1
12443	1
12444	1
12445	1
12446	2
12447	2
12448	2
12449	2
12450	2
12451	2
12452	2
12453	3
12454	3
12455	3
12456	3
12457	1
12458	1
12459	0
12460	0
12461	0
12462	0
12463	1
12464	0
12465	3
12466	2
12467	3
12468	0
12469	0
12470	0
12471	0
12472	3
12473	2
12474	3
12475	3
12476	3
12477	1
12478	0
12479	3
12480	3
12481	3
12482	3
12483	2
12484	3
12485	3
12486	3
12487	3
12488	3
12489	1
12490	1
12491	3
12492	3
12493	2
12494	2
12495	1
12496	2
12497	0
12498	2
12499	2
12500	2
12501	3
12502	3
12503	3
12504	3
12505	3
12506	3
12507	2
12508	3
12509	0
12510	1
12511	1
12512	1
12513	1
12514	1
12515	1
12516	0
12517	0
12518	2
12519	3
12520	0
12521	0
12522	0
12523	3
12524	3
12525	3
12526	3
12527	1
12528	1
12529	1
12530	1
12531	0
12532	2
12533	2
12534	2
12535	2
12536	3
12537	3
12538	0
12539	3
12540	2
12541	2
12542	2
12543	1
12544	2
12545	2
12546	1
12547	0
12548	1
12549	1
12550	1
12551	2
12552	0
12553	3
12554	0
12555	0
12556	3
12557	1
12558	3
12559	2
12560	3
12561	0
12562	0
12563	3
12564	3
12565	0
12566	0
12567	1
12568	0
12569	1
12570	0
12571	1
12572	0
12573	2
12574	1
12575	0
12576	0
12577	2
12578	1
12579	3
12580	3
12581	3
12582	1
12583	0
12584	2
12585	3
12586	2
12587	2
12588	0
12589	2
12590	2
12591	1
12592	3
12593	3
12594	3
12595	1
12596	1
12597	1
12598	1
12599	1
12600	0
12601	0
12602	0
12603	0
12604	0
12605	0
12606	1
12607	0
12608	3
12609	3
12610	3
12611	3
12612	3
12613	3
12614	2
12615	3
12616	1
12617	1
12618	1
12619	1
12620	3
12621	3
12622	3
12623	3
12624	3
12625	2
12626	3
12627	3
12628	2
12629	3
12630	3
12631	1
12632	3
12633	3
12634	2
12635	0
12636	2
12637	1
12638	1
12639	3
12640	3
12641	0
12642	3
12643	3
12644	2
12645	1
12646	0
12647	0
12648	0
12649	1
12650	2
12651	0
12652	2
12653	2
12654	2
12655	2
12656	2
12657	2
12658	1
12659	1
12660	3
12661	3
12662	3
12663	3
12664	3
12665	3
12666	0
12667	0
12668	3
12669	0
12670	1
12671	2
12672	1
12673	1
12674	1
12675	1
12676	1
12677	1
12678	2
12679	0
12680	0
12681	0
12682	0
12683	3
12684	0
12685	0
12686	0
12687	0
12688	2
12689	3
12690	1
12691	1
12692	0
12693	0
12694	2
12695	2
12696	3
12697	3
12698	1
12699	2
12700	2
12701	3
12702	2
12703	3
12704	2
12705	2
12706	0
12707	0
12708	3
12709	3
12710	3
12711	1
12712	3
12713	3
12714	1
12715	1
12716	1
12717	1
12718	1
12719	1
12720	1
12721	0
12722	0
12723	0
12724	2
12725	3
12726	1
12727	2
12728	2
12729	2
12730	0
12731	0
12732	0
12733	0
12734	1
12735	3
12736	1
12737	0
12738	0
12739	1
12740	1
12741	1
12742	1
12743	1
12744	1
12745	2
12746	3
12747	2
12748	2
12749	2
12750	2
12751	2
12752	2
12753	1
12754	1
12755	1
12756	0
12757	0
12758	0
12759	0
12760	3
12761	0
12762	3
12763	3
12764	0
12765	1
12766	0
12767	0
12768	0
12769	2
12770	2
12771	2
12772	3
12773	1
12774	1
12775	1
12776	1
12777	0
12778	3
12779	3
12780	3
12781	1
12782	1
12783	3
12784	2
12785	1
12786	1
12787	1
12788	1
12789	1
12790	1
12791	1
12792	0
12793	0
12794	1
12795	1
12796	2
12797	0
12798	1
12799	0
12800	2
12801	3
12802	0
12803	1
12804	3
12805	3
12806	1
12807	1
12808	1
12809	0
12810	0
12811	3
12812	0
12813	0
12814	3
12815	3
12816	3
12817	2
12818	0
12819	0
12820	0
12821	0
12822	3
12823	3
12824	3
12825	3
12826	3
12827	3
12828	3
12829	3
12830	3
12831	3
12832	2
12833	0
12834	3
12835	0
12836	1
12837	1
12838	0
12839	3
12840	0
12841	2
12842	2
12843	2
12844	2
12845	0
12846	1
12847	2
12848	2
12849	2
12850	2
12851	3
12852	1
12853	1
12854	1
12855	1
12856	0
12857	0
12858	0
12859	0
12860	2
12861	2
12862	1
12863	3
12864	1
12865	1
12866	1
12867	1
12868	0
12869	0
12870	0
12871	0
12872	2
12873	3
12874	2
12875	0
12876	1
12877	1
12878	0
12879	0
12880	1
12881	1
12882	1
12883	0
12884	1
12885	2
12886	2
12887	2
12888	3
12889	2
12890	0
12891	0
12892	3
12893	2
12894	3
12895	2
12896	0
12897	3
12898	2
12899	3
12900	0
12901	0
12902	3
12903	3
12904	3
12905	0
12906	1
12907	1
12908	1
12909	1
12910	1
12911	1
12912	1
12913	1
12914	1
12915	1
12916	0
12917	0
12918	0
12919	0
12920	0
12921	1
12922	1
12923	1
12924	1
12925	1
12926	2
12927	1
12928	2
12929	3
12930	3
12931	1
12932	1
12933	1
12934	1
12935	2
12936	2
12937	2
12938	2
12939	1
12940	1
12941	1
12942	0
12943	3
12944	0
12945	0
12946	1
12947	2
12948	3
12949	3
12950	3
12951	1
12952	1
12953	1
12954	1
12955	1
12956	1
12957	1
12958	0
12959	3
12960	0
12961	1
12962	0
12963	3
12964	3
12965	0
12966	0
12967	0
12968	2
12969	3
12970	1
12971	1
12972	1
12973	0
12974	0
12975	0
12976	0
12977	0
12978	0
12979	0
12980	2
12981	0
12982	2
12983	0
12984	3
12985	3
12986	3
12987	1
12988	1
12989	1
12990	1
12991	1
12992	0
12993	2
12994	2
12995	0
12996	0
12997	0
12998	1
12999	0
13000	1
13001	0
13002	0
13003	2
13004	1
13005	0
13006	2
13007	3
13008	3
13009	3
13010	1
13011	1
13012	3
13013	0
13014	0
13015	3
13016	2
13017	2
13018	2
13019	3
13020	2
13021	2
13022	0
13023	2
13024	2
13025	2
13026	1
13027	3
13028	2
13029	1
13030	3
13031	3
13032	0
13033	0
13034	1
13035	1
13036	2
13037	0
13038	0
13039	1
13040	0
13041	0
13042	3
13043	1
13044	1
13045	1
13046	1
13047	1
13048	1
13049	1
13050	0
13051	1
13052	1
13053	0
13054	0
13055	0
13056	0
13057	0
13058	0
13059	0
13060	0
13061	1
13062	1
13063	0
13064	2
13065	3
13066	2
13067	0
13068	2
13069	0
13070	2
13071	2
13072	2
13073	3
13074	2
13075	0
13076	0
13077	3
13078	3
13079	0
13080	3
13081	0
13082	3
13083	0
13084	1
13085	1
13086	1
13087	1
13088	1
13089	1
13090	0
13091	0
13092	0
13093	0
13094	0
13095	0
13096	0
13097	0
13098	0
13099	0
13100	3
13101	2
13102	0
13103	2
13104	2
13105	3
13106	3
13107	3
13108	3
13109	3
13110	2
13111	3
13112	2
13113	1
13114	1
13115	1
13116	0
13117	0
13118	0
13119	3
13120	2
13121	0
13122	0
13123	1
13124	1
13125	1
13126	2
13127	0
13128	2
13129	1
13130	0
13131	0
13132	3
13133	0
13134	1
13135	3
13136	1
13137	1
13138	3
13139	2
13140	3
13141	2
13142	0
13143	0
13144	0
13145	0
13146	2
13147	0
13148	1
13149	0
13150	1
13151	0
13152	0
13153	3
13154	0
13155	2
13156	3
13157	1
13158	1
13159	0
13160	3
13161	3
13162	0
13163	0
13164	0
13165	1
13166	3
13167	1
13168	0
13169	2
13170	3
13171	3
13172	2
13173	3
13174	2
13175	0
13176	2
13177	0
13178	1
13179	1
13180	1
13181	1
13182	2
13183	2
13184	3
13185	1
13186	1
13187	3
13188	0
13189	0
13190	0
13191	0
13192	2
13193	1
13194	0
13195	3
13196	2
13197	0
13198	3
13199	1
13200	1
13201	0
13202	1
13203	2
13204	2
13205	2
13206	3
13207	0
13208	0
13209	1
13210	0
13211	0
13212	2
13213	2
13214	1
13215	0
13216	2
13217	0
13218	0
13219	2
13220	2
13221	1
13222	3
13223	1
13224	1
13225	1
13226	0
13227	0
13228	0
13229	0
13230	0
13231	0
13232	0
13233	0
13234	2
13235	2
13236	3
13237	2
13238	1
13239	2
13240	2
13241	2
13242	2
13243	2
13244	0
13245	2
13246	3
13247	1
13248	0
13249	1
13250	3
13251	2
13252	2
13253	1
13254	1
13255	1
13256	1
13257	1
13258	1
13259	3
13260	1
13261	1
13262	2
13263	0
13264	0
13265	0
13266	0
13267	0
13268	0
13269	0
13270	2
13271	2
13272	1
13273	0
13274	0
13275	0
13276	2
13277	1
13278	0
13279	1
13280	0
13281	1
13282	1
13283	3
13284	0
13285	3
13286	0
13287	1
13288	0
13289	3
13290	3
13291	3
13292	0
13293	1
13294	1
13295	1
13296	0
13297	0
13298	0
13299	0
13300	0
13301	2
13302	3
13303	3
13304	0
13305	2
13306	0
13307	3
13308	3
13309	1
13310	0
13311	0
13312	0
13313	0
13314	0
13315	3
13316	0
13317	0
13318	2
13319	2
13320	3
13321	1
13322	1
13323	1
13324	0
13325	0
13326	0
13327	0
13328	1
13329	2
13330	1
13331	1
13332	0
13333	2
13334	0
13335	3
13336	3
13337	3
13338	1
13339	1
13340	1
13341	1
13342	1
13343	0
13344	2
13345	1
13346	2
13347	2
13348	3
13349	2
13350	2
13351	2
13352	2
13353	2
13354	0
13355	3
13356	3
13357	3
13358	3
13359	2
13360	1
13361	1
13362	1
13363	0
13364	0
13365	0
13366	0
13367	0
13368	0
13369	0
13370	0
13371	0
13372	1
13373	0
13374	1
13375	2
13376	0
13377	0
13378	0
13379	3
13380	3
13381	3
13382	1
13383	0
13384	0
13385	0
13386	2
13387	1
13388	2
13389	3
13390	3
13391	0
13392	0
13393	0
13394	3
13395	3
13396	2
13397	2
13398	1
13399	1
13400	1
13401	1
13402	0
13403	0
13404	0
13405	3
13406	1
13407	3
13408	2
13409	1
13410	0
13411	1
13412	0
13413	3
13414	0
13415	1
13416	1
13417	0
13418	0
13419	0
13420	0
13421	2
13422	0
13423	1
13424	3
13425	3
13426	1
13427	1
13428	0
13429	0
13430	1
13431	0
13432	2
13433	0
13434	1
13435	1
13436	1
13437	2
13438	0
13439	0
13440	1
13441	0
13442	3
13443	3
13444	2
13445	0
13446	3
13447	1
13448	1
13449	1
13450	1
13451	0
13452	0
13453	2
13454	1
13455	0
13456	0
13457	1
13458	3
13459	2
13460	0
13461	1
13462	0
13463	0
13464	1
13465	2
13466	2
13467	0
13468	0
13469	0
13470	0
13471	0
13472	0
13473	2
13474	2
13475	0
13476	1
13477	0
13478	2
13479	0
13480	2
13481	1
13482	0
13483	0
13484	2
13485	1
13486	0
13487	3
13488	3
13489	1
13490	1
13491	1
13492	0
13493	0
13494	2
13495	2
13496	3
13497	2
13498	0
13499	0
13500	0
13501	3
13502	1
13503	0
13504	0
13505	1
13506	0
13507	1
13508	0
13509	0
13510	0
13511	0
13512	0
13513	2
13514	1
13515	1
13516	1
13517	1
13518	1
13519	1
13520	1
13521	1
13522	0
13523	3
13524	1
13525	0
13526	1
13527	0
13528	2
13529	1
13530	0
13531	0
13532	0
13533	1
13534	2
13535	1
13536	1
13537	1
13538	0
13539	0
13540	2
13541	1
13542	1
13543	1
13544	1
13545	2
13546	0
13547	1
13548	1
13549	2
13550	2
13551	3
13552	1
13553	1
13554	1
13555	0
13556	1
13557	1
13558	1
13559	0
13560	0
13561	3
13562	2
13563	0
13564	1
13565	2
13566	3
13567	0
13568	0
13569	0
13570	2
13571	2
13572	0
13573	1
13574	1
13575	0
13576	0
13577	2
13578	2
13579	2
13580	3
13581	0
13582	2
13583	2
13584	0
13585	0
13586	1
13587	1
13588	1
13589	1
13590	1
13591	1
13592	0
13593	0
13594	1
13595	0
13596	2
13597	2
13598	2
13599	3
13600	2
